cl_id,target_sum
3006,241782.89332736132
3007,0.0
3011,36348.04970833508
3012,0.0
3014,0.0
3017,223821.72881777096
3018,46989.189911647045
3021,0.0
3023,0.0
3026,71013.32829813173
3028,0.0
3029,0.0
3031,0.0
3035,0.0
3036,131232.66139840032
3037,177398.22562205393
3038,35092.377033168035
3041,0.0
3042,0.0
3044,0.0
3046,0.0
3049,0.0
3050,0.0
3053,0.0
3052,257130.96452860374
3054,187961.5719031167
3056,0.0
3058,0.0
3059,231122.00085609464
3060,52538.07404359483
3063,0.0
3067,53936.16749428406
3068,0.0
3073,87827.36644546487
3076,0.0
3077,122969.68884400536
3078,54008.60177865838
3080,108023.42886687188
3081,116698.68799298002
3083,83635.57408095076
3084,0.0
3085,26557.79795431412
3090,426160.6725910559
3091,79550.50731670132
3093,0.0
3095,0.0
3098,0.0
3099,0.0
3101,24294.683024566282
3102,0.0
3104,0.0
3107,107120.17650269631
3109,75677.86424258552
3110,0.0
3113,184928.23023706448
3117,140573.51178397605
3119,96286.39869409277
3124,0.0
3125,403939.5094838262
3126,0.0
3128,0.0
3133,0.0
3136,92664.1705144231
3137,0.0
3138,0.0
3140,0.0
3139,0.0
3141,0.0
3145,0.0
3147,96004.89006715557
3149,22587.571914300195
3150,76361.83306810599
3151,75957.75952710006
3152,152110.08186945552
3153,0.0
3154,0.0
3156,76742.22320162438
3158,0.0
3160,0.0
3161,0.0
3165,244240.29793678576
3166,23450.469165821924
3169,207877.60457213214
3170,274785.63698805135
3173,0.0
3175,0.0
3176,23108.71367004816
3177,0.0
3178,0.0
3179,38894.40525895625
3180,211853.89818483294
3181,0.0
3183,78760.48496907047
3185,165333.65030765595
3186,0.0
3187,0.0
3190,0.0
3196,93075.01391528996
3199,392630.25419271976
3203,0.0
3204,59498.4826239834
3208,243125.53399980316
3210,0.0
3209,0.0
3211,51899.60809916162
3213,91638.21825686362
3215,0.0
3216,475757.17793783516
3218,610099.3775865916
3219,0.0
3220,475168.6722778179
3222,71631.08304962656
3223,78255.62926282757
3225,0.0
3227,200093.62949608732
3229,0.0
3232,0.0
3233,0.0
3234,108513.69575047267
3235,0.0
3237,127911.63551324839
3238,0.0
3240,0.0
3241,0.0
3242,61199.80060970803
3244,152875.12332244593
3245,122379.27469333676
3246,290858.28081824153
3247,81882.52989932505
3249,132204.14769772466
3250,0.0
3253,78676.65405869254
3254,47115.73959446196
3256,0.0
3261,26643.812501380628
3263,0.0
3265,0.0
3266,0.0
3269,0.0
3273,127835.89199580473
3274,402208.2996870795
3277,128095.77833427547
3278,0.0
3279,0.0
3283,200296.91926808617
3286,0.0
3287,63420.55921896706
3289,209169.17793082935
3296,0.0
3297,307318.0226615488
3305,82418.26154453837
3306,185381.6660530483
3307,28699.750679523408
3308,121631.76543546487
3310,0.0
3312,0.0
3314,0.0
3315,0.0
3316,0.0
3318,139846.9914741697
3325,70657.22860405024
3326,200375.57210229512
3327,0.0
3328,0.0
3329,439014.98754024174
3330,132972.04678047093
3332,234282.6296170224
3333,0.0
3334,137151.86287011285
3337,0.0
3342,0.0
3343,0.0
3344,34148.830406397385
3347,0.0
3348,0.0
3350,0.0
3354,0.0
3356,0.0
3357,150868.57355198514
3359,0.0
3360,0.0
3361,73000.14113828396
3363,0.0
3367,0.0
3368,84737.45563075563
3370,0.0
3371,353976.0830258902
3372,186990.80379077146
3375,29102.73208390388
3378,0.0
3380,0.0
3383,0.0
3384,0.0
3385,0.0
3386,0.0
3388,0.0
3391,94005.27591881406
3394,99311.90044197062
3396,0.0
3398,0.0
3400,0.0
3401,0.0
3402,0.0
3405,0.0
3406,0.0
3407,0.0
3410,0.0
3412,0.0
3413,0.0
3414,400699.35291475937
3417,105779.82915660979
3418,204446.13290083007
3422,0.0
3425,0.0
3426,1029868.4245163822
3434,136754.68300974125
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3444,0.0
3445,0.0
3449,0.0
3451,0.0
3452,0.0
3454,32483.678673229668
3455,0.0
3457,162265.3647547782
3459,0.0
3460,0.0
3461,110012.82244041037
3462,0.0
3463,0.0
3464,0.0
3465,92284.68630597636
3468,0.0
3470,0.0
3472,62513.775410593174
3473,143857.9997642337
3475,0.0
3476,171341.20222687945
3479,0.0
3480,0.0
3482,0.0
3484,0.0
3485,0.0
3486,0.0
3489,446336.03883173515
3490,410028.7147061369
3491,0.0
3495,207516.63260661712
3496,0.0
3498,0.0
3501,169843.5849312895
3504,24116.91516201257
3512,62852.16420791277
3514,0.0
3515,0.0
3516,26546.851331151076
3517,583827.6356129036
3518,0.0
3520,0.0
3521,131825.13319814834
3525,198484.65905581135
3528,37000.286857168234
3530,824317.2376805348
3531,179866.64968015527
3536,0.0
3537,62625.32122553463
3538,0.0
3542,75109.88475379389
3544,0.0
3545,0.0
3547,0.0
3549,0.0
3550,0.0
3557,0.0
3558,186009.17529623868
3559,199687.194647564
3563,131279.79298212452
3564,0.0
3566,0.0
3568,0.0
3570,371296.5543170498
3573,452168.72599619743
3575,138895.06861691122
3577,323257.9737149201
3579,0.0
3580,0.0
3581,143381.33591557085
3582,0.0
3584,0.0
3587,0.0
3589,0.0
3592,0.0
3594,0.0
3598,0.0
3599,0.0
3602,0.0
3603,0.0
3604,169441.26943704972
3605,213145.94214766944
3607,0.0
3608,0.0
3609,0.0
3611,0.0
3614,0.0
3615,395204.2045997656
3616,180259.12936886307
3617,0.0
3619,0.0
3623,350542.3280213089
3625,0.0
3626,99860.32440424204
3629,0.0
3630,187449.5254698309
3631,0.0
3632,754868.0552913494
3634,237998.69674013107
3636,0.0
3637,170569.79765587894
3639,0.0
3640,229620.44950348564
3641,0.0
3643,255288.98537761054
3644,0.0
3645,0.0
3646,0.0
3648,210210.45700183796
3649,0.0
3651,261545.36076571152
3654,110784.67437540911
3655,0.0
3658,0.0
3659,74851.2185294052
3660,209472.3786207953
3661,161392.32388874306
3662,0.0
3664,0.0
3666,0.0
3669,0.0
3670,184142.1294539774
3671,0.0
3673,222129.1820955662
3675,187620.34426866513
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3682,116837.52871989584
3683,184820.89742930222
3684,0.0
3687,0.0
3689,127386.13501169358
3691,154374.50031636172
3693,0.0
3695,0.0
3698,840649.1246962581
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3705,355014.4836295686
3706,60554.83121536751
3708,0.0
3709,0.0
3710,0.0
3712,0.0
3713,0.0
3714,0.0
3718,260247.38305465312
3721,0.0
3722,0.0
3725,0.0
3728,0.0
3730,84761.90956772346
3732,0.0
3733,177136.880068394
3734,0.0
3735,102869.26214876029
3737,0.0
3738,276448.3478359985
3741,0.0
3743,0.0
3744,0.0
3747,0.0
3749,0.0
3750,263458.22222134325
3752,197265.45024884772
3753,0.0
3756,0.0
3757,0.0
3758,0.0
3760,0.0
3761,0.0
3762,0.0
3765,0.0
3767,0.0
3770,0.0
3771,331399.0793719121
3772,252738.21518153313
3773,0.0
3774,0.0
3776,0.0
3777,181098.26274170744
3778,0.0
3779,0.0
3781,183975.716345655
3784,0.0
3785,250430.536789259
3787,0.0
3789,0.0
3790,163001.2016321328
3793,0.0
3797,0.0
3801,144105.01956402176
3802,0.0
3805,0.0
3807,0.0
3809,0.0
3810,0.0
3812,154060.9867555229
3814,0.0
3817,548296.173230532
3818,0.0
3820,167511.13617262486
3827,179911.16801328672
3828,165807.90271702054
3831,0.0
3832,561968.2026013393
3834,0.0
3835,70443.1832691759
3836,0.0
3837,100902.06878990118
3838,0.0
3839,0.0
3841,134874.5702717162
3840,0.0
3845,0.0
3848,0.0
3849,0.0
3850,403763.5324586317
3856,0.0
3862,248349.94437075913
3865,0.0
3866,0.0
3867,0.0
3869,11582.636597186874
3870,0.0
3872,0.0
3873,0.0
3874,0.0
3876,0.0
3878,0.0
3879,0.0
3886,0.0
3888,313599.57608936855
3889,66169.76751699325
3890,232605.39927547937
3892,230521.79057655126
3893,0.0
3897,0.0
3898,61566.876021710865
3902,599221.7710465736
3903,0.0
3905,0.0
3908,0.0
3909,0.0
3910,128594.03417757666
3915,5552.970770047038
3916,0.0
3920,0.0
3921,187759.79319356903
3923,73170.92849949388
3924,0.0
3926,23882.306072873587
3927,0.0
3931,0.0
3933,0.0
3936,0.0
3938,14782.0174568024
3939,0.0
3940,0.0
3941,189851.98527687998
3942,182867.88711523658
3946,0.0
3947,0.0
3948,0.0
3949,0.0
3950,160048.2822607471
3951,221422.050788044
3952,101518.84991693366
3955,0.0
3960,354302.75301587174
3962,68838.78771950376
3963,0.0
3966,0.0
3967,0.0
3970,0.0
3971,169650.03667292895
3974,23379.528954085643
3975,0.0
3976,0.0
3978,0.0
3980,0.0
3983,158797.2411502619
3987,0.0
3989,0.0
3990,0.0
3991,0.0
3993,339386.3830876789
3994,0.0
3995,119066.0773269319
3996,0.0
3999,0.0
4001,205964.7969563432
4002,0.0
4006,203950.77874704986
4007,0.0
4011,0.0
4010,0.0
4013,0.0
4015,114677.95225757908
4016,0.0
4018,350534.81769493135
4019,0.0
4020,693509.3328144582
4021,360258.33844221843
4022,0.0
4024,128438.21250510745
4027,42508.182900119624
4030,0.0
4034,0.0
4038,0.0
4044,0.0
4046,0.0
4047,0.0
4048,127060.15430914794
4052,132726.09762350685
4053,298711.08161420136
4054,265858.950927417
4055,0.0
4056,0.0
4057,396633.8093919025
4064,123141.00570188173
4069,275525.83104026486
4070,131441.52954605257
4074,0.0
4076,27742.85611999123
4077,158552.70407502295
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,183944.26607723674
4083,442604.9146936506
4085,722397.4969355173
4087,0.0
4089,0.0
4091,115356.83899924393
4094,292317.4488337162
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4102,0.0
4104,0.0
4106,0.0
4110,28656.592150479304
4112,146270.71200150863
4114,46458.86146980366
4115,0.0
4118,0.0
4119,409771.9007234189
4122,130906.39466757697
4125,0.0
4126,177501.0758216484
4128,296444.59481460473
4129,217952.7271144378
4130,144729.23470752258
4131,428957.63327447244
4133,0.0
4134,0.0
4137,325396.01599322795
4139,0.0
4143,185014.8916512007
4145,224685.3955518879
4146,0.0
4147,0.0
4150,162837.9820891253
4151,76252.0065920569
4153,48166.38306801143
4155,0.0
4157,120257.90251835342
4158,0.0
4160,0.0
4161,79458.83722213127
4162,0.0
4167,0.0
4168,118470.5989459944
4173,418005.649272697
4174,0.0
4175,183593.79367041285
4179,218521.4422693472
4181,87144.26120867417
4184,0.0
4185,58085.36720219057
4186,146896.47039432166
4187,0.0
4188,300692.756511648
4189,0.0
4191,165607.35256431357
4193,147739.67761591333
4194,0.0
4196,0.0
4198,826702.8165573739
4203,0.0
4209,0.0
4212,0.0
4215,0.0
4218,0.0
4220,0.0
4223,205541.46758362665
4224,143116.56108059664
4225,0.0
4226,0.0
4228,238194.58238389815
4230,17661.2944575328
4232,132512.3149089178
4235,0.0
4236,197654.37949297426
4239,1762135.693921963
4240,166686.86060589761
4241,294327.5984199074
4242,22522.869854078144
4243,0.0
4245,0.0
4246,0.0
4247,52931.35357384666
4250,403367.40348555543
4251,0.0
4253,0.0
4254,0.0
4257,30951.41354807646
4258,0.0
4259,44757.184902034016
4262,0.0
4264,17168.527518456016
4266,1496801.162977356
4267,218318.4449096025
4275,91443.00211599653
4276,424205.1477515502
4278,0.0
4281,321402.90477660944
4282,0.0
4283,0.0
4284,73184.83303715408
4286,0.0
4287,0.0
4290,43816.723477012805
4291,26471.552940880334
4293,0.0
4294,373980.3386936449
4297,0.0
4302,0.0
4303,337168.3956761418
4305,120541.4591126132
4309,0.0
4311,0.0
4312,102131.39876638565
4318,126948.90741970646
4320,175997.32910434855
4321,87903.9001951488
4322,172124.41190269662
4325,0.0
4326,0.0
4331,109976.01994994753
4332,0.0
4333,15432.682584975366
4334,0.0
4314,0.0
4338,0.0
4339,97063.91431411302
4341,0.0
4343,61774.185451123194
4345,272541.3986279116
4350,0.0
4351,0.0
4352,337067.93060156266
4356,586790.3769722135
4359,0.0
4342,0.0
4362,75026.70451032734
4363,0.0
4364,0.0
4367,179223.47099001947
4369,337088.96789457346
4371,196726.25885041116
4374,0.0
4375,20938.10956022001
4377,0.0
4381,87374.95952209982
4383,107390.17632660287
4385,302653.719977884
4386,197964.17643489686
4387,0.0
4389,374930.29382677417
4390,0.0
4394,133056.68589420718
4396,63104.90943946815
4397,196015.1683327969
4399,0.0
4404,364096.58183049905
4407,0.0
4408,0.0
4409,252396.03397399845
4412,92529.4138688882
4413,164278.9554137641
4415,262184.1693151998
4416,0.0
4417,443420.2388420062
4422,335159.2502341256
4423,0.0
4425,99894.65561291936
4427,0.0
4429,111996.93891508982
4431,484623.38636140747
4434,0.0
4436,0.0
4437,534347.6139862535
4439,138931.9763444741
4443,372066.4085154851
4450,92769.32169183367
4451,0.0
4455,261468.55591315735
4457,0.0
4459,0.0
4460,195119.5092650971
4461,184170.19897866523
4462,0.0
4463,0.0
4465,185798.01536457878
4471,173960.35758359614
4410,0.0
4475,0.0
4476,0.0
4477,0.0
4478,0.0
4481,0.0
4482,0.0
4484,0.0
4485,73770.54380551768
4487,0.0
4489,592344.7607910173
4490,86314.78649599181
4491,0.0
4492,0.0
4494,224244.3536089909
4495,123306.47159778193
4496,0.0
4497,17491.293973554122
4498,0.0
4505,0.0
4507,49028.036604155386
4506,35594.68477295398
4509,0.0
4512,0.0
4516,0.0
4517,0.0
4520,0.0
4521,211427.86217765423
4522,0.0
4523,48461.36763951731
4524,0.0
4525,0.0
4526,227533.47016018402
4528,97966.0476557934
4530,196943.3876856382
4531,78663.93921760353
4532,95273.65132118997
4534,346292.12683885655
4535,0.0
4538,0.0
4539,235910.35059954767
4542,97589.84909792316
4545,59745.43030773598
4548,937317.774610527
4553,148765.66061163886
4555,0.0
4556,61166.46135623841
4557,0.0
4558,0.0
4559,115379.79087017734
4561,406846.26421766606
4562,750405.5504080545
4567,37353.13254941482
4568,109693.3645933678
4571,0.0
4572,0.0
4573,0.0
4579,420431.06168161833
4580,208392.71640820176
4581,0.0
4582,355779.76366072893
4583,226670.08839597309
4584,0.0
4586,196594.8481716436
4587,309399.3839540937
4589,0.0
4590,0.0
4591,74906.75477979162
4592,0.0
4594,0.0
4596,0.0
4599,195577.41980142996
4603,0.0
4606,0.0
4608,0.0
4609,0.0
4613,0.0
4614,100361.79838385005
4616,300759.3940825098
4617,0.0
4618,0.0
4619,0.0
4621,146539.38404594857
4620,89367.0424620237
4625,160987.0701029326
4626,96285.76215661183
4627,0.0
4629,55078.0687479273
4630,0.0
4631,0.0
4632,0.0
4633,0.0
4635,0.0
4636,198915.78432785012
4640,0.0
4641,0.0
4644,47692.447860495755
4645,227044.13857235247
4648,220174.45068036643
4654,121380.46704420423
4657,245331.38365533185
4661,0.0
4662,161625.07884239696
4663,115139.09712024423
4669,0.0
4670,208774.6158657379
4673,0.0
4674,0.0
4675,17584.937309881832
4678,86903.3149990202
4679,128816.17029145495
4681,68845.99061989281
4687,0.0
4688,0.0
4692,0.0
4694,0.0
4697,191697.73778404066
4701,398389.5735623522
4703,73807.24992441012
4704,131094.6639021722
4706,158589.3420553763
4707,204481.87809543987
4708,0.0
4709,43956.09613058658
4710,179667.06285332987
4711,383717.1975549214
4712,204041.40096657973
4713,0.0
4714,170754.31064946877
4715,259423.79979160568
4718,0.0
4720,0.0
4722,211230.58628821277
4724,39068.474076253806
4733,0.0
4734,0.0
4735,0.0
4736,0.0
4739,98546.23351509777
4740,0.0
4741,139826.76958151505
4742,252957.63036290416
4744,347904.25817158836
4745,0.0
4749,142144.16592753967
4755,0.0
4761,125308.28303777827
4765,0.0
4767,0.0
4769,161978.77709213615
4770,0.0
4771,0.0
4773,0.0
4774,518625.9750484661
4775,0.0
4776,0.0
4777,389296.652824708
4778,233133.66852098337
4779,337150.720971417
4780,814773.141653857
4782,0.0
4784,53098.328579400215
4785,0.0
4786,0.0
4787,929709.7926610712
4791,130583.7352707815
4792,0.0
4795,0.0
4797,0.0
4798,0.0
4799,116897.34548107645
4801,539291.5027551604
4802,281452.88925951376
4805,279420.7426583814
4814,0.0
4815,57187.65738075543
4816,214147.42486631093
4818,165610.7160928641
4822,229773.08435301372
4823,0.0
4826,0.0
4827,0.0
4829,0.0
4835,0.0
4836,0.0
4845,55157.184510203835
4848,0.0
4851,87005.73207879544
4852,0.0
4853,215389.31712390436
4854,658060.388935829
4855,233362.46147311432
4856,1301197.0174379614
4857,0.0
4858,0.0
4860,119431.89744469832
4868,0.0
4869,0.0
4871,0.0
4873,0.0
4878,0.0
4880,0.0
4881,90367.13668000184
4886,310721.11506123014
4887,0.0
4888,245986.078815996
4889,0.0
4890,274451.3710353692
4892,408110.00261215423
4893,129791.69058751935
4896,0.0
4897,0.0
4900,32344.674574906152
4901,176236.95681150936
4902,40443.996033133306
4903,0.0
4904,0.0
4905,0.0
4907,122975.35992667028
4908,0.0
4910,33995.76193952065
4912,58981.23471946316
4914,0.0
4915,0.0
4918,167871.57929465754
4920,60998.48873849682
4921,232421.52488399978
4922,0.0
4923,364751.4984585226
4924,161764.8069042508
4928,0.0
4929,619284.6480447741
4934,102959.6885774359
4935,140516.57549744096
4936,347730.20956168795
4937,215761.61079490883
4941,23226.34086943668
4942,50504.56782306858
4944,596538.2043433444
4946,0.0
4950,0.0
4954,223951.11928893146
4957,0.0
4958,0.0
4959,0.0
4962,0.0
4963,0.0
4964,0.0
4966,424756.6337633702
4967,0.0
4969,164801.7440070645
4971,0.0
4972,1341127.6464404147
4974,0.0
4975,360925.13925278076
4976,307158.5620108429
4979,0.0
4981,362333.8639403009
4982,0.0
4983,77335.68084443416
4986,0.0
4987,0.0
4989,0.0
4991,427767.61803423724
4992,0.0
4994,306487.3810835575
4995,0.0
4997,0.0
4999,112270.87060457701
5002,0.0
5004,54553.93410897798
5005,304225.9240964743
5006,66638.49437545156
5007,90732.81403790206
5008,410080.9351307405
5011,141587.27240884968
5015,0.0
5016,131409.0069974619
5019,376012.19271960773
5020,0.0
5021,0.0
5022,458038.6040251012
5024,0.0
5025,0.0
5031,199975.54021913226
5033,146995.431065961
5035,253377.7991662151
5038,0.0
5040,110183.56646891095
5041,0.0
5044,234314.82180179853
5045,0.0
5046,322278.4406732728
5047,1202101.928899317
5049,0.0
5052,0.0
5053,0.0
5054,0.0
5056,0.0
5058,64318.39899640023
5059,151210.72585780104
5061,311017.9461747075
5064,0.0
5065,169750.08021374416
5066,0.0
5069,0.0
5071,0.0
5073,0.0
5074,1149307.0897203037
5075,31622.232620143954
5076,243806.4198340943
5077,0.0
5079,0.0
5080,291571.3324575902
5083,0.0
5087,0.0
5093,0.0
5094,0.0
5096,0.0
5097,397634.699196356
5100,245048.5056037874
5101,947380.831971969
5102,66073.07927776243
5103,161837.04371589446
5104,0.0
5105,133593.86587393453
5106,284527.0984516269
5107,124636.31674445461
5109,138424.19208859457
5110,0.0
5111,0.0
5112,0.0
5114,155064.83710918372
5115,0.0
5116,366154.943912312
5118,119551.27770184446
5121,0.0
5123,0.0
5124,176313.16811927897
5125,230281.5433778285
5126,0.0
5127,27886.055134144724
5131,0.0
5134,0.0
5135,24917.52431507266
5136,182954.49775560905
5137,0.0
5139,0.0
5140,225186.9740985098
5141,317128.5887743756
5144,0.0
5145,74747.82647865033
5146,0.0
5155,49800.54304604619
5157,0.0
5158,101461.85124687321
5163,264684.7593481564
5165,0.0
5166,303375.1535481722
5169,216519.5488924646
5170,0.0
5171,0.0
5172,143560.11811409175
5173,457664.5668784813
5176,20458.97831743294
5178,0.0
5179,73082.69123519622
5180,0.0
5181,0.0
5183,0.0
5184,0.0
5187,119530.89728311854
5188,433909.8116296731
5189,0.0
5193,0.0
5196,0.0
5197,0.0
5198,238189.20570446245
5201,0.0
5202,0.0
5203,0.0
5204,363430.9939887349
5205,112244.42461812252
5206,0.0
5207,0.0
5208,0.0
5209,0.0
5210,0.0
5212,0.0
5216,0.0
5217,0.0
5218,0.0
5220,26977.76456509185
5221,0.0
5222,0.0
5223,0.0
5226,0.0
5227,0.0
5228,492555.39236140955
5230,133486.6832705892
5233,106882.58373859097
5236,0.0
5238,0.0
5241,175183.7614118785
5247,0.0
5248,0.0
5249,0.0
5252,142942.9812496549
5254,0.0
5255,0.0
5256,235405.91408762155
5257,0.0
5260,575666.2474019483
5267,0.0
5268,239048.50950418756
5269,0.0
5272,103504.33463515318
5274,0.0
5275,0.0
5276,64744.47778150339
5277,474780.9495597119
5281,0.0
5284,0.0
5290,0.0
5294,159357.00198231582
5298,0.0
5300,0.0
5306,0.0
5307,0.0
5310,0.0
5318,0.0
5321,163451.1271862561
5322,120712.14664760647
5325,0.0
5320,0.0
5329,0.0
5330,0.0
5333,0.0
5334,0.0
5337,0.0
5341,231395.30700572027
5343,0.0
5347,0.0
5349,0.0
5350,0.0
5353,0.0
5354,0.0
5357,0.0
5358,20194.81027087781
5361,0.0
5362,0.0
5363,0.0
5364,0.0
5369,0.0
5372,0.0
5374,154686.21907257062
5375,139247.49303955433
5376,0.0
5377,124981.9963714813
5379,71080.48953988735
5380,81187.18567022512
5384,76381.37861616176
5385,0.0
5389,0.0
5390,0.0
5391,0.0
5392,0.0
5395,78617.21433759763
5383,200420.23431642185
5397,98336.37080471104
5399,0.0
5401,0.0
5402,0.0
5403,0.0
5404,352845.16560671444
5405,85994.43332513011
5406,159220.59706179603
5407,0.0
5408,43834.52302718996
5410,205226.0704691548
5411,155458.40801723077
5413,0.0
5415,138733.2730276356
5416,0.0
5417,0.0
5418,190595.04853048912
5419,149867.09915421315
5424,731904.3153841601
5427,146143.7121598355
5430,0.0
5434,141105.42423553203
5442,164711.08432062092
5444,78767.6062738226
5445,109346.59987005348
5446,19232.488392143467
5449,0.0
5452,0.0
5455,0.0
5456,43127.38340648897
5458,284904.8323129389
5460,0.0
5461,121516.92219384029
5462,343731.31945805566
5463,0.0
5464,0.0
5467,0.0
5470,524950.3759392448
5471,0.0
5472,192707.88789415668
5475,0.0
5482,63145.16071250148
5484,0.0
5488,490435.2754894998
5489,0.0
5490,1093555.3996412405
5491,161757.0732392501
5493,133942.76835181058
5499,199885.38413842826
5503,161088.78016598098
5505,0.0
5506,0.0
5509,0.0
5511,0.0
5513,81241.8948069129
5514,74672.16370596974
5517,249017.10857583865
5519,95366.07094809422
5520,0.0
5526,77962.55090047001
5534,0.0
5536,0.0
5537,156732.68689624852
5538,0.0
5540,0.0
5541,139963.91583013372
5542,0.0
5543,258914.46876321328
5546,121354.08862166548
5548,0.0
5549,0.0
5550,0.0
5551,66441.09421091578
5556,0.0
5557,91372.1081972754
5559,717299.175616608
5562,192697.14702489317
5564,113408.2460388547
5566,108628.20668586348
5567,36503.25295045544
5568,822502.2546770615
5570,39541.70470342935
5574,239695.4921782243
5579,100816.07138739608
5580,75912.30550532404
5581,0.0
5582,0.0
5583,0.0
5585,0.0
5586,0.0
5591,153547.693371054
5592,0.0
5593,226433.10880194153
5594,0.0
5596,0.0
5597,0.0
5599,210110.63041215064
5600,559699.374903732
5603,0.0
5604,0.0
5606,0.0
5610,0.0
5615,50572.07441375859
5618,0.0
5619,0.0
5620,134792.68950247654
5627,37157.02274120089
5628,0.0
5631,48150.82903406502
5632,0.0
5633,150079.70285423228
5635,0.0
5637,0.0
5638,0.0
5640,0.0
5642,133271.67405775955
5645,218003.36262216675
5647,0.0
5649,0.0
5651,0.0
5652,171581.57320862883
5659,0.0
5660,0.0
5662,0.0
5663,0.0
5666,0.0
5667,0.0
5671,0.0
5673,0.0
5674,121673.04394570796
5675,0.0
5676,0.0
5677,0.0
5678,0.0
5680,0.0
5682,206293.60171862133
5686,0.0
5687,0.0
5689,0.0
5691,0.0
5692,93761.88858537072
5693,0.0
5694,0.0
5698,249272.83516455963
5699,354328.62586399564
5701,0.0
5703,0.0
5704,0.0
5706,67093.08036927854
5708,182988.5572347707
5710,0.0
5711,65294.11599858831
5713,0.0
5716,0.0
5717,0.0
5718,188422.37134283225
5720,0.0
5721,0.0
5722,0.0
5726,83887.18376333648
5727,0.0
5728,0.0
5732,0.0
5736,360317.80804882833
5739,0.0
5740,0.0
5741,0.0
5742,0.0
5746,23358.65627769631
5747,0.0
5752,0.0
5753,103828.12618501579
5754,0.0
5750,0.0
5756,0.0
5757,0.0
5759,126037.49349632082
5763,182553.59026692456
5765,0.0
5766,0.0
5768,0.0
5769,0.0
5770,60603.178036574034
5771,0.0
5772,530997.2072976312
5773,57769.63662617044
5774,0.0
5775,135821.72337901083
5777,260381.66156857484
5779,446253.51253964973
5783,0.0
5784,0.0
5785,156473.0411774898
5787,0.0
5788,0.0
5789,0.0
5792,9517.332198711705
5796,0.0
5799,207227.88979963865
5800,0.0
5802,0.0
5803,0.0
5806,0.0
5810,0.0
5814,0.0
5816,38696.12302401124
5817,0.0
5818,0.0
5819,13264.583549047244
5820,0.0
5823,0.0
5824,0.0
5827,0.0
5829,0.0
5830,91402.28853552505
5831,0.0
5833,0.0
5834,363970.9607093256
5836,0.0
5839,0.0
5840,0.0
5843,0.0
5845,151817.75041373156
5849,91720.37122436207
5852,0.0
5853,205780.1136564854
5854,189636.75345944497
5856,0.0
5857,0.0
5859,0.0
5861,0.0
5863,0.0
5864,45760.75998249259
5865,95712.0618322822
5868,0.0
5869,0.0
5870,0.0
5874,0.0
5875,0.0
5876,66305.0464283659
5879,0.0
5880,0.0
5882,0.0
5883,0.0
5885,0.0
5887,0.0
5888,0.0
5891,0.0
5893,0.0
5894,0.0
5895,0.0
5898,0.0
5899,0.0
5900,253774.25567489746
5901,0.0
5903,0.0
5905,0.0
5906,494719.8064879264
5910,0.0
5911,0.0
5912,165974.0473123997
5914,0.0
5918,0.0
5919,0.0
5922,0.0
5923,0.0
5924,120121.33139035627
5929,130794.78038636241
5931,562194.4026511171
5932,0.0
5933,0.0
5934,138260.19377992893
5937,0.0
5938,0.0
5942,0.0
5944,441349.27992698376
5945,0.0
5946,0.0
5947,0.0
5949,16923.66015314443
5953,0.0
5954,148711.1710118843
5957,0.0
5958,0.0
5961,0.0
5962,0.0
5963,195156.15845728258
5965,0.0
5966,0.0
5967,0.0
5970,0.0
5971,136535.93796926382
5972,0.0
5980,0.0
5979,0.0
5981,0.0
5984,0.0
5986,0.0
5987,0.0
5990,0.0
5993,0.0
5994,0.0
5996,0.0
5998,89517.85795142445
6000,163211.55305864903
6001,0.0
6004,140893.53163744797
6005,0.0
6012,0.0
6014,0.0
6015,178467.7376497557
6017,0.0
6021,0.0
6022,104646.43627400041
6023,0.0
6025,0.0
6026,54572.88487603469
6027,0.0
6028,0.0
6029,0.0
6030,0.0
6031,0.0
6033,0.0
6034,0.0
6038,121147.4937123591
6040,0.0
6042,0.0
6047,172040.49996925803
6048,0.0
6049,132953.13413937646
6053,0.0
6057,156978.0339989949
6060,0.0
6063,38851.85180032997
6064,0.0
6066,0.0
6067,0.0
6068,199235.9363168424
6069,0.0
6072,0.0
6073,0.0
6074,279396.15928832337
6075,0.0
6076,139418.07212365614
6081,0.0
6083,0.0
6085,0.0
6086,0.0
6089,0.0
6091,0.0
6092,0.0
6094,0.0
6095,46849.84251272051
6098,84069.6382440316
6099,0.0
6100,0.0
6101,155372.90909264007
6105,0.0
6106,0.0
6111,0.0
6112,34917.41448938426
6115,0.0
6116,0.0
6117,84959.56283476415
6118,0.0
6119,0.0
6120,0.0
6121,0.0
6124,85872.22545897418
6125,0.0
6126,0.0
6127,0.0
6128,156983.47985945863
6131,0.0
6133,0.0
6134,0.0
6135,0.0
6136,0.0
6137,0.0
6139,154600.84087378075
6142,417017.6835334846
6144,0.0
6145,289863.32943386526
6147,0.0
6149,0.0
6151,0.0
6152,0.0
6154,0.0
6157,0.0
6158,0.0
6162,0.0
6163,0.0
6168,0.0
6169,284423.88637397444
6171,0.0
6172,0.0
6173,0.0
6180,0.0
